Point Name,Volttron Point Name,Units,Writable,Default Value,Type
Building2_Pel191,Building2_Pel191,kW,FALSE,3614.325240584325,Type,2018-01-02 23:30:00+01:00,3614.325240584325,Tuesday,23:30:00
Building2_Pel192,Building2_Pel192,kW,FALSE,3591.8220129633755,Type,2018-01-02 23:45:00+01:00,3591.8220129633755,Tuesday,23:45:00
Building2_Pel193,Building2_Pel193,kW,FALSE,3573.627139726206,Type,2018-01-03 00:00:00+01:00,3573.627139726206,Wednesday,00:00:00
Building2_Pel194,Building2_Pel194,kW,FALSE,3733.848797452006,Type,2018-01-03 00:15:00+01:00,3733.848797452006,Wednesday,00:15:00
Building2_Pel195,Building2_Pel195,kW,FALSE,3608.26347402879,Type,2018-01-03 00:30:00+01:00,3608.26347402879,Wednesday,00:30:00
Building2_Pel196,Building2_Pel196,kW,FALSE,3513.7386988553712,Type,2018-01-03 00:45:00+01:00,3513.7386988553712,Wednesday,00:45:00
Building2_Pel197,Building2_Pel197,kW,FALSE,3515.6924135838144,Type,2018-01-03 01:00:00+01:00,3515.6924135838144,Wednesday,01:00:00
Building2_Pel198,Building2_Pel198,kW,FALSE,3598.2852290557294,Type,2018-01-03 01:15:00+01:00,3598.2852290557294,Wednesday,01:15:00
Building2_Pel199,Building2_Pel199,kW,FALSE,5007.094070106239,Type,2018-01-03 01:30:00+01:00,5007.094070106239,Wednesday,01:30:00
Building2_Pel200,Building2_Pel200,kW,FALSE,4714.605770935364,Type,2018-01-03 01:45:00+01:00,4714.605770935364,Wednesday,01:45:00
Building2_Pel201,Building2_Pel201,kW,FALSE,3557.4539120306517,Type,2018-01-03 02:00:00+01:00,3557.4539120306517,Wednesday,02:00:00
Building2_Pel202,Building2_Pel202,kW,FALSE,9365.156343806942,Type,2018-01-03 02:15:00+01:00,9365.156343806942,Wednesday,02:15:00
Building2_Pel203,Building2_Pel203,kW,FALSE,3546.726569483453,Type,2018-01-03 02:30:00+01:00,3546.726569483453,Wednesday,02:30:00
Building2_Pel204,Building2_Pel204,kW,FALSE,3571.2431141654747,Type,2018-01-03 02:45:00+01:00,3571.2431141654747,Wednesday,02:45:00
Building2_Pel205,Building2_Pel205,kW,FALSE,3577.3742360481738,Type,2018-01-03 03:00:00+01:00,3577.3742360481738,Wednesday,03:00:00
Building2_Pel206,Building2_Pel206,kW,FALSE,3828.701718448523,Type,2018-01-03 03:15:00+01:00,3828.701718448523,Wednesday,03:15:00
Building2_Pel207,Building2_Pel207,kW,FALSE,3810.1802190642447,Type,2018-01-03 03:30:00+01:00,3810.1802190642447,Wednesday,03:30:00
Building2_Pel208,Building2_Pel208,kW,FALSE,3974.3168324723397,Type,2018-01-03 03:45:00+01:00,3974.3168324723397,Wednesday,03:45:00
Building2_Pel209,Building2_Pel209,kW,FALSE,4363.309917460305,Type,2018-01-03 04:00:00+01:00,4363.309917460305,Wednesday,04:00:00
Building2_Pel210,Building2_Pel210,kW,FALSE,4684.296564997107,Type,2018-01-03 04:15:00+01:00,4684.296564997107,Wednesday,04:15:00
Building2_Pel211,Building2_Pel211,kW,FALSE,5277.103567798559,Type,2018-01-03 04:30:00+01:00,5277.103567798559,Wednesday,04:30:00
Building2_Pel212,Building2_Pel212,kW,FALSE,5247.292389537485,Type,2018-01-03 04:45:00+01:00,5247.292389537485,Wednesday,04:45:00
Building2_Pel213,Building2_Pel213,kW,FALSE,5493.6006834225955,Type,2018-01-03 05:00:00+01:00,5493.6006834225955,Wednesday,05:00:00
Building2_Pel214,Building2_Pel214,kW,FALSE,5799.046254334882,Type,2018-01-03 05:15:00+01:00,5799.046254334882,Wednesday,05:15:00
Building2_Pel215,Building2_Pel215,kW,FALSE,5522.280949222828,Type,2018-01-03 05:30:00+01:00,5522.280949222828,Wednesday,05:30:00
Building2_Pel216,Building2_Pel216,kW,FALSE,6117.193035589669,Type,2018-01-03 05:45:00+01:00,6117.193035589669,Wednesday,05:45:00
Building2_Pel217,Building2_Pel217,kW,FALSE,5908.319446915585,Type,2018-01-03 06:00:00+01:00,5908.319446915585,Wednesday,06:00:00
Building2_Pel218,Building2_Pel218,kW,FALSE,5522.160164217257,Type,2018-01-03 06:15:00+01:00,5522.160164217257,Wednesday,06:15:00
Building2_Pel219,Building2_Pel219,kW,FALSE,5488.614996428413,Type,2018-01-03 06:30:00+01:00,5488.614996428413,Wednesday,06:30:00
Building2_Pel220,Building2_Pel220,kW,FALSE,6756.352748506861,Type,2018-01-03 06:45:00+01:00,6756.352748506861,Wednesday,06:45:00
Building2_Pel221,Building2_Pel221,kW,FALSE,6599.738058063016,Type,2018-01-03 07:00:00+01:00,6599.738058063016,Wednesday,07:00:00
Building2_Pel222,Building2_Pel222,kW,FALSE,7108.162685214601,Type,2018-01-03 07:15:00+01:00,7108.162685214601,Wednesday,07:15:00
Building2_Pel223,Building2_Pel223,kW,FALSE,8359.87747650793,Type,2018-01-03 07:30:00+01:00,8359.87747650793,Wednesday,07:30:00
Building2_Pel224,Building2_Pel224,kW,FALSE,10235.723974717088,Type,2018-01-03 07:45:00+01:00,10235.723974717088,Wednesday,07:45:00
Building2_Pel225,Building2_Pel225,kW,FALSE,9585.976098401788,Type,2018-01-03 08:00:00+01:00,9585.976098401788,Wednesday,08:00:00
Building2_Pel226,Building2_Pel226,kW,FALSE,10675.681572169015,Type,2018-01-03 08:15:00+01:00,10675.681572169015,Wednesday,08:15:00
Building2_Pel227,Building2_Pel227,kW,FALSE,9991.362511672907,Type,2018-01-03 08:30:00+01:00,9991.362511672907,Wednesday,08:30:00
Building2_Pel228,Building2_Pel228,kW,FALSE,10745.517571439219,Type,2018-01-03 08:45:00+01:00,10745.517571439219,Wednesday,08:45:00
Building2_Pel229,Building2_Pel229,kW,FALSE,11214.092072037147,Type,2018-01-03 09:00:00+01:00,11214.092072037147,Wednesday,09:00:00
Building2_Pel230,Building2_Pel230,kW,FALSE,11891.081044365881,Type,2018-01-03 09:15:00+01:00,11891.081044365881,Wednesday,09:15:00
Building2_Pel231,Building2_Pel231,kW,FALSE,11263.441738951304,Type,2018-01-03 09:30:00+01:00,11263.441738951304,Wednesday,09:30:00
Building2_Pel232,Building2_Pel232,kW,FALSE,10705.033636616161,Type,2018-01-03 09:45:00+01:00,10705.033636616161,Wednesday,09:45:00
Building2_Pel233,Building2_Pel233,kW,FALSE,10261.026837108444,Type,2018-01-03 10:00:00+01:00,10261.026837108444,Wednesday,10:00:00
Building2_Pel234,Building2_Pel234,kW,FALSE,11285.977513876025,Type,2018-01-03 10:15:00+01:00,11285.977513876025,Wednesday,10:15:00
Building2_Pel235,Building2_Pel235,kW,FALSE,11437.789371455934,Type,2018-01-03 10:30:00+01:00,11437.789371455934,Wednesday,10:30:00
Building2_Pel236,Building2_Pel236,kW,FALSE,9921.259827649334,Type,2018-01-03 10:45:00+01:00,9921.259827649334,Wednesday,10:45:00
Building2_Pel237,Building2_Pel237,kW,FALSE,10305.00818371211,Type,2018-01-03 11:00:00+01:00,10305.00818371211,Wednesday,11:00:00
Building2_Pel238,Building2_Pel238,kW,FALSE,9403.637655908798,Type,2018-01-03 11:15:00+01:00,9403.637655908798,Wednesday,11:15:00
Building2_Pel239,Building2_Pel239,kW,FALSE,9772.518603216375,Type,2018-01-03 11:30:00+01:00,9772.518603216375,Wednesday,11:30:00
Building2_Pel240,Building2_Pel240,kW,FALSE,9347.108999354008,Type,2018-01-03 11:45:00+01:00,9347.108999354008,Wednesday,11:45:00
Building2_Pel241,Building2_Pel241,kW,FALSE,9954.7501926225,Type,2018-01-03 12:00:00+01:00,9954.7501926225,Wednesday,12:00:00
Building2_Pel242,Building2_Pel242,kW,FALSE,8620.364050688706,Type,2018-01-03 12:15:00+01:00,8620.364050688706,Wednesday,12:15:00
Building2_Pel243,Building2_Pel243,kW,FALSE,10572.887881830933,Type,2018-01-03 12:30:00+01:00,10572.887881830933,Wednesday,12:30:00
Building2_Pel244,Building2_Pel244,kW,FALSE,10530.14807561393,Type,2018-01-03 12:45:00+01:00,10530.14807561393,Wednesday,12:45:00
Building2_Pel245,Building2_Pel245,kW,FALSE,9560.942171990677,Type,2018-01-03 13:00:00+01:00,9560.942171990677,Wednesday,13:00:00
Building2_Pel246,Building2_Pel246,kW,FALSE,9133.150361444388,Type,2018-01-03 13:15:00+01:00,9133.150361444388,Wednesday,13:15:00
Building2_Pel247,Building2_Pel247,kW,FALSE,8780.283333110665,Type,2018-01-03 13:30:00+01:00,8780.283333110665,Wednesday,13:30:00
Building2_Pel248,Building2_Pel248,kW,FALSE,9555.836623191786,Type,2018-01-03 13:45:00+01:00,9555.836623191786,Wednesday,13:45:00
Building2_Pel249,Building2_Pel249,kW,FALSE,9074.184524148775,Type,2018-01-03 14:00:00+01:00,9074.184524148775,Wednesday,14:00:00
Building2_Pel250,Building2_Pel250,kW,FALSE,9009.725520244236,Type,2018-01-03 14:15:00+01:00,9009.725520244236,Wednesday,14:15:00
Building2_Pel251,Building2_Pel251,kW,FALSE,9724.492962945766,Type,2018-01-03 14:30:00+01:00,9724.492962945766,Wednesday,14:30:00
Building2_Pel252,Building2_Pel252,kW,FALSE,8693.875670721689,Type,2018-01-03 14:45:00+01:00,8693.875670721689,Wednesday,14:45:00
Building2_Pel253,Building2_Pel253,kW,FALSE,9331.900702877254,Type,2018-01-03 15:00:00+01:00,9331.900702877254,Wednesday,15:00:00
Building2_Pel254,Building2_Pel254,kW,FALSE,9008.975325631747,Type,2018-01-03 15:15:00+01:00,9008.975325631747,Wednesday,15:15:00
Building2_Pel255,Building2_Pel255,kW,FALSE,9036.46839741938,Type,2018-01-03 15:30:00+01:00,9036.46839741938,Wednesday,15:30:00
Building2_Pel256,Building2_Pel256,kW,FALSE,8383.388973591605,Type,2018-01-03 15:45:00+01:00,8383.388973591605,Wednesday,15:45:00
Building2_Pel257,Building2_Pel257,kW,FALSE,9106.150891287876,Type,2018-01-03 16:00:00+01:00,9106.150891287876,Wednesday,16:00:00
Building2_Pel258,Building2_Pel258,kW,FALSE,7083.335648106948,Type,2018-01-03 16:15:00+01:00,7083.335648106948,Wednesday,16:15:00
Building2_Pel259,Building2_Pel259,kW,FALSE,6746.311796514347,Type,2018-01-03 16:30:00+01:00,6746.311796514347,Wednesday,16:30:00
Building2_Pel260,Building2_Pel260,kW,FALSE,8710.686164234334,Type,2018-01-03 16:45:00+01:00,8710.686164234334,Wednesday,16:45:00
Building2_Pel261,Building2_Pel261,kW,FALSE,6256.670421111115,Type,2018-01-03 17:00:00+01:00,6256.670421111115,Wednesday,17:00:00
Building2_Pel262,Building2_Pel262,kW,FALSE,8356.312233362925,Type,2018-01-03 17:15:00+01:00,8356.312233362925,Wednesday,17:15:00
Building2_Pel263,Building2_Pel263,kW,FALSE,6355.226020855526,Type,2018-01-03 17:30:00+01:00,6355.226020855526,Wednesday,17:30:00
Building2_Pel264,Building2_Pel264,kW,FALSE,6258.322220642705,Type,2018-01-03 17:45:00+01:00,6258.322220642705,Wednesday,17:45:00
Building2_Pel265,Building2_Pel265,kW,FALSE,6390.089327815437,Type,2018-01-03 18:00:00+01:00,6390.089327815437,Wednesday,18:00:00
Building2_Pel266,Building2_Pel266,kW,FALSE,7260.603813175284,Type,2018-01-03 18:15:00+01:00,7260.603813175284,Wednesday,18:15:00
Building2_Pel267,Building2_Pel267,kW,FALSE,6905.5022199364275,Type,2018-01-03 18:30:00+01:00,6905.5022199364275,Wednesday,18:30:00
Building2_Pel268,Building2_Pel268,kW,FALSE,5100.089461783696,Type,2018-01-03 18:45:00+01:00,5100.089461783696,Wednesday,18:45:00
Building2_Pel269,Building2_Pel269,kW,FALSE,4598.277979682537,Type,2018-01-03 19:00:00+01:00,4598.277979682537,Wednesday,19:00:00
Building2_Pel270,Building2_Pel270,kW,FALSE,4546.30455807611,Type,2018-01-03 19:15:00+01:00,4546.30455807611,Wednesday,19:15:00
Building2_Pel271,Building2_Pel271,kW,FALSE,4375.015723355967,Type,2018-01-03 19:30:00+01:00,4375.015723355967,Wednesday,19:30:00
Building2_Pel272,Building2_Pel272,kW,FALSE,4380.323567616663,Type,2018-01-03 19:45:00+01:00,4380.323567616663,Wednesday,19:45:00
Building2_Pel273,Building2_Pel273,kW,FALSE,4369.877924214084,Type,2018-01-03 20:00:00+01:00,4369.877924214084,Wednesday,20:00:00
Building2_Pel274,Building2_Pel274,kW,FALSE,4373.836369019344,Type,2018-01-03 20:15:00+01:00,4373.836369019344,Wednesday,20:15:00
Building2_Pel275,Building2_Pel275,kW,FALSE,4350.497751198991,Type,2018-01-03 20:30:00+01:00,4350.497751198991,Wednesday,20:30:00
Building2_Pel276,Building2_Pel276,kW,FALSE,4351.860164788115,Type,2018-01-03 20:45:00+01:00,4351.860164788115,Wednesday,20:45:00
Building2_Pel277,Building2_Pel277,kW,FALSE,4269.665410511074,Type,2018-01-03 21:00:00+01:00,4269.665410511074,Wednesday,21:00:00
Building2_Pel278,Building2_Pel278,kW,FALSE,4332.637562368744,Type,2018-01-03 21:15:00+01:00,4332.637562368744,Wednesday,21:15:00
Building2_Pel279,Building2_Pel279,kW,FALSE,4320.784350691695,Type,2018-01-03 21:30:00+01:00,4320.784350691695,Wednesday,21:30:00
Building2_Pel280,Building2_Pel280,kW,FALSE,4228.864545359585,Type,2018-01-03 21:45:00+01:00,4228.864545359585,Wednesday,21:45:00
Building2_Pel281,Building2_Pel281,kW,FALSE,3697.3997753787876,Type,2018-01-03 22:00:00+01:00,3697.3997753787876,Wednesday,22:00:00
Building2_Pel282,Building2_Pel282,kW,FALSE,3726.697522305405,Type,2018-01-03 22:15:00+01:00,3726.697522305405,Wednesday,22:15:00
Building2_Pel283,Building2_Pel283,kW,FALSE,3663.6919522548,Type,2018-01-03 22:30:00+01:00,3663.6919522548,Wednesday,22:30:00
Building2_Pel284,Building2_Pel284,kW,FALSE,3643.581503889328,Type,2018-01-03 22:45:00+01:00,3643.581503889328,Wednesday,22:45:00
Building2_Pel285,Building2_Pel285,kW,FALSE,3650.2756641214796,Type,2018-01-03 23:00:00+01:00,3650.2756641214796,Wednesday,23:00:00
Building2_Pel286,Building2_Pel286,kW,FALSE,3678.2754810765914,Type,2018-01-03 23:15:00+01:00,3678.2754810765914,Wednesday,23:15:00
Building2_Pel287,Building2_Pel287,kW,FALSE,3675.894980579541,Type,2018-01-03 23:30:00+01:00,3675.894980579541,Wednesday,23:30:00
Building2_Pel288,Building2_Pel288,kW,FALSE,3646.339222902966,Type,2018-01-03 23:45:00+01:00,3646.339222902966,Wednesday,23:45:00
Building2_Pel289,Building2_Pel289,kW,FALSE,3663.4210431814886,Type,2018-01-04 00:00:00+01:00,3663.4210431814886,Thursday,00:00:00
Building2_Pel290,Building2_Pel290,kW,FALSE,5589.920427724908,Type,2018-01-04 00:15:00+01:00,5589.920427724908,Thursday,00:15:00
Building2_Pel291,Building2_Pel291,kW,FALSE,4556.049814061458,Type,2018-01-04 00:30:00+01:00,4556.049814061458,Thursday,00:30:00
Building2_Pel292,Building2_Pel292,kW,FALSE,3696.0918016262576,Type,2018-01-04 00:45:00+01:00,3696.0918016262576,Thursday,00:45:00
Building2_Pel293,Building2_Pel293,kW,FALSE,3621.4832608636334,Type,2018-01-04 01:00:00+01:00,3621.4832608636334,Thursday,01:00:00
Building2_Pel294,Building2_Pel294,kW,FALSE,3644.6795574969474,Type,2018-01-04 01:15:00+01:00,3644.6795574969474,Thursday,01:15:00
Building2_Pel295,Building2_Pel295,kW,FALSE,3635.5048591997856,Type,2018-01-04 01:30:00+01:00,3635.5048591997856,Thursday,01:30:00
Building2_Pel296,Building2_Pel296,kW,FALSE,3629.64375986237,Type,2018-01-04 01:45:00+01:00,3629.64375986237,Thursday,01:45:00
Building2_Pel297,Building2_Pel297,kW,FALSE,3679.463434049685,Type,2018-01-04 02:00:00+01:00,3679.463434049685,Thursday,02:00:00
Building2_Pel298,Building2_Pel298,kW,FALSE,3626.8290950998953,Type,2018-01-04 02:15:00+01:00,3626.8290950998953,Thursday,02:15:00
Building2_Pel299,Building2_Pel299,kW,FALSE,3642.9514935597945,Type,2018-01-04 02:30:00+01:00,3642.9514935597945,Thursday,02:30:00
Building2_Pel300,Building2_Pel300,kW,FALSE,3656.703824874046,Type,2018-01-04 02:45:00+01:00,3656.703824874046,Thursday,02:45:00
Building2_Pel301,Building2_Pel301,kW,FALSE,3864.0962561825145,Type,2018-01-04 03:00:00+01:00,3864.0962561825145,Thursday,03:00:00
Building2_Pel302,Building2_Pel302,kW,FALSE,3645.8328591393533,Type,2018-01-04 03:15:00+01:00,3645.8328591393533,Thursday,03:15:00
Building2_Pel303,Building2_Pel303,kW,FALSE,3646.860979107142,Type,2018-01-04 03:30:00+01:00,3646.860979107142,Thursday,03:30:00
Building2_Pel304,Building2_Pel304,kW,FALSE,3647.862790589709,Type,2018-01-04 03:45:00+01:00,3647.862790589709,Thursday,03:45:00
Building2_Pel305,Building2_Pel305,kW,FALSE,3670.957618419153,Type,2018-01-04 04:00:00+01:00,3670.957618419153,Thursday,04:00:00
Building2_Pel306,Building2_Pel306,kW,FALSE,7362.279071086606,Type,2018-01-04 04:15:00+01:00,7362.279071086606,Thursday,04:15:00
Building2_Pel307,Building2_Pel307,kW,FALSE,4508.073534888369,Type,2018-01-04 04:30:00+01:00,4508.073534888369,Thursday,04:30:00
Building2_Pel308,Building2_Pel308,kW,FALSE,5594.5612712806105,Type,2018-01-04 04:45:00+01:00,5594.5612712806105,Thursday,04:45:00
Building2_Pel309,Building2_Pel309,kW,FALSE,5718.931669971149,Type,2018-01-04 05:00:00+01:00,5718.931669971149,Thursday,05:00:00
Building2_Pel310,Building2_Pel310,kW,FALSE,5714.195106967993,Type,2018-01-04 05:15:00+01:00,5714.195106967993,Thursday,05:15:00
Building2_Pel311,Building2_Pel311,kW,FALSE,5834.494034428028,Type,2018-01-04 05:30:00+01:00,5834.494034428028,Thursday,05:30:00
Building2_Pel312,Building2_Pel312,kW,FALSE,5604.135341945868,Type,2018-01-04 05:45:00+01:00,5604.135341945868,Thursday,05:45:00
Building2_Pel313,Building2_Pel313,kW,FALSE,6335.328990395478,Type,2018-01-04 06:00:00+01:00,6335.328990395478,Thursday,06:00:00
Building2_Pel314,Building2_Pel314,kW,FALSE,7886.350496433617,Type,2018-01-04 06:15:00+01:00,7886.350496433617,Thursday,06:15:00
Building2_Pel315,Building2_Pel315,kW,FALSE,5891.572098022609,Type,2018-01-04 06:30:00+01:00,5891.572098022609,Thursday,06:30:00
Building2_Pel316,Building2_Pel316,kW,FALSE,6755.3943573268325,Type,2018-01-04 06:45:00+01:00,6755.3943573268325,Thursday,06:45:00
Building2_Pel317,Building2_Pel317,kW,FALSE,6425.551352873558,Type,2018-01-04 07:00:00+01:00,6425.551352873558,Thursday,07:00:00
Building2_Pel318,Building2_Pel318,kW,FALSE,7895.9260015804675,Type,2018-01-04 07:15:00+01:00,7895.9260015804675,Thursday,07:15:00
Building2_Pel319,Building2_Pel319,kW,FALSE,6977.273789103772,Type,2018-01-04 07:30:00+01:00,6977.273789103772,Thursday,07:30:00
Building2_Pel320,Building2_Pel320,kW,FALSE,7174.1972360246045,Type,2018-01-04 07:45:00+01:00,7174.1972360246045,Thursday,07:45:00
Building2_Pel321,Building2_Pel321,kW,FALSE,9884.37144247947,Type,2018-01-04 08:00:00+01:00,9884.37144247947,Thursday,08:00:00
Building2_Pel322,Building2_Pel322,kW,FALSE,7333.659871162832,Type,2018-01-04 08:15:00+01:00,7333.659871162832,Thursday,08:15:00
Building2_Pel323,Building2_Pel323,kW,FALSE,8599.40383498297,Type,2018-01-04 08:30:00+01:00,8599.40383498297,Thursday,08:30:00
Building2_Pel324,Building2_Pel324,kW,FALSE,8225.418168464555,Type,2018-01-04 08:45:00+01:00,8225.418168464555,Thursday,08:45:00
Building2_Pel325,Building2_Pel325,kW,FALSE,8720.230053141575,Type,2018-01-04 09:00:00+01:00,8720.230053141575,Thursday,09:00:00
Building2_Pel326,Building2_Pel326,kW,FALSE,8420.04178275004,Type,2018-01-04 09:15:00+01:00,8420.04178275004,Thursday,09:15:00
Building2_Pel327,Building2_Pel327,kW,FALSE,8347.322347614758,Type,2018-01-04 09:30:00+01:00,8347.322347614758,Thursday,09:30:00
Building2_Pel328,Building2_Pel328,kW,FALSE,8326.933579141882,Type,2018-01-04 09:45:00+01:00,8326.933579141882,Thursday,09:45:00
Building2_Pel329,Building2_Pel329,kW,FALSE,8708.14350071139,Type,2018-01-04 10:00:00+01:00,8708.14350071139,Thursday,10:00:00
Building2_Pel330,Building2_Pel330,kW,FALSE,9098.28142738095,Type,2018-01-04 10:15:00+01:00,9098.28142738095,Thursday,10:15:00
Building2_Pel331,Building2_Pel331,kW,FALSE,8420.355071751414,Type,2018-01-04 10:30:00+01:00,8420.355071751414,Thursday,10:30:00
Building2_Pel332,Building2_Pel332,kW,FALSE,9250.927628100779,Type,2018-01-04 10:45:00+01:00,9250.927628100779,Thursday,10:45:00
Building2_Pel333,Building2_Pel333,kW,FALSE,8958.242382429791,Type,2018-01-04 11:00:00+01:00,8958.242382429791,Thursday,11:00:00
Building2_Pel334,Building2_Pel334,kW,FALSE,9400.965111035352,Type,2018-01-04 11:15:00+01:00,9400.965111035352,Thursday,11:15:00
Building2_Pel335,Building2_Pel335,kW,FALSE,8567.824434053147,Type,2018-01-04 11:30:00+01:00,8567.824434053147,Thursday,11:30:00
Building2_Pel336,Building2_Pel336,kW,FALSE,9589.31589877193,Type,2018-01-04 11:45:00+01:00,9589.31589877193,Thursday,11:45:00
Building2_Pel337,Building2_Pel337,kW,FALSE,13736.248309853643,Type,2018-01-04 12:00:00+01:00,13736.248309853643,Thursday,12:00:00
Building2_Pel338,Building2_Pel338,kW,FALSE,11326.502127869408,Type,2018-01-04 12:15:00+01:00,11326.502127869408,Thursday,12:15:00
Building2_Pel339,Building2_Pel339,kW,FALSE,11622.541455979272,Type,2018-01-04 12:30:00+01:00,11622.541455979272,Thursday,12:30:00
Building2_Pel340,Building2_Pel340,kW,FALSE,10092.473401010096,Type,2018-01-04 12:45:00+01:00,10092.473401010096,Thursday,12:45:00
Building2_Pel341,Building2_Pel341,kW,FALSE,9965.011659682552,Type,2018-01-04 13:00:00+01:00,9965.011659682552,Thursday,13:00:00
Building2_Pel342,Building2_Pel342,kW,FALSE,8882.990929885058,Type,2018-01-04 13:15:00+01:00,8882.990929885058,Thursday,13:15:00
Building2_Pel343,Building2_Pel343,kW,FALSE,8273.850182391725,Type,2018-01-04 13:30:00+01:00,8273.850182391725,Thursday,13:30:00
Building2_Pel344,Building2_Pel344,kW,FALSE,7726.259667045458,Type,2018-01-04 13:45:00+01:00,7726.259667045458,Thursday,13:45:00
Building2_Pel345,Building2_Pel345,kW,FALSE,8215.425220621468,Type,2018-01-04 14:00:00+01:00,8215.425220621468,Thursday,14:00:00
Building2_Pel346,Building2_Pel346,kW,FALSE,7928.314358098811,Type,2018-01-04 14:15:00+01:00,7928.314358098811,Thursday,14:15:00
Building2_Pel347,Building2_Pel347,kW,FALSE,7946.273955973028,Type,2018-01-04 14:30:00+01:00,7946.273955973028,Thursday,14:30:00
Building2_Pel348,Building2_Pel348,kW,FALSE,7368.229255105969,Type,2018-01-04 14:45:00+01:00,7368.229255105969,Thursday,14:45:00
Building2_Pel349,Building2_Pel349,kW,FALSE,9216.179674917945,Type,2018-01-04 15:00:00+01:00,9216.179674917945,Thursday,15:00:00
Building2_Pel350,Building2_Pel350,kW,FALSE,8305.14746794053,Type,2018-01-04 15:15:00+01:00,8305.14746794053,Thursday,15:15:00
Building2_Pel351,Building2_Pel351,kW,FALSE,8175.888691273139,Type,2018-01-04 15:30:00+01:00,8175.888691273139,Thursday,15:30:00
Building2_Pel352,Building2_Pel352,kW,FALSE,8184.653233917583,Type,2018-01-04 15:45:00+01:00,8184.653233917583,Thursday,15:45:00
Building2_Pel353,Building2_Pel353,kW,FALSE,6742.005335494225,Type,2018-01-04 16:00:00+01:00,6742.005335494225,Thursday,16:00:00
Building2_Pel354,Building2_Pel354,kW,FALSE,6740.064254526413,Type,2018-01-04 16:15:00+01:00,6740.064254526413,Thursday,16:15:00
Building2_Pel355,Building2_Pel355,kW,FALSE,6863.437323487122,Type,2018-01-04 16:30:00+01:00,6863.437323487122,Thursday,16:30:00
Building2_Pel356,Building2_Pel356,kW,FALSE,7079.2500620025385,Type,2018-01-04 16:45:00+01:00,7079.2500620025385,Thursday,16:45:00
Building2_Pel357,Building2_Pel357,kW,FALSE,6350.711478170883,Type,2018-01-04 17:00:00+01:00,6350.711478170883,Thursday,17:00:00
Building2_Pel358,Building2_Pel358,kW,FALSE,5435.581717431628,Type,2018-01-04 17:15:00+01:00,5435.581717431628,Thursday,17:15:00
Building2_Pel359,Building2_Pel359,kW,FALSE,5186.725483220784,Type,2018-01-04 17:30:00+01:00,5186.725483220784,Thursday,17:30:00
Building2_Pel360,Building2_Pel360,kW,FALSE,5988.761124184442,Type,2018-01-04 17:45:00+01:00,5988.761124184442,Thursday,17:45:00
Building2_Pel361,Building2_Pel361,kW,FALSE,6893.0528167519105,Type,2018-01-04 18:00:00+01:00,6893.0528167519105,Thursday,18:00:00
Building2_Pel362,Building2_Pel362,kW,FALSE,5178.505079809719,Type,2018-01-04 18:15:00+01:00,5178.505079809719,Thursday,18:15:00
Building2_Pel363,Building2_Pel363,kW,FALSE,6020.510131155699,Type,2018-01-04 18:30:00+01:00,6020.510131155699,Thursday,18:30:00
Building2_Pel364,Building2_Pel364,kW,FALSE,5286.274929647156,Type,2018-01-04 18:45:00+01:00,5286.274929647156,Thursday,18:45:00
Building2_Pel365,Building2_Pel365,kW,FALSE,4502.777500628657,Type,2018-01-04 19:00:00+01:00,4502.777500628657,Thursday,19:00:00
Building2_Pel366,Building2_Pel366,kW,FALSE,4253.297272511239,Type,2018-01-04 19:15:00+01:00,4253.297272511239,Thursday,19:15:00
Building2_Pel367,Building2_Pel367,kW,FALSE,4217.7201837656785,Type,2018-01-04 19:30:00+01:00,4217.7201837656785,Thursday,19:30:00
Building2_Pel368,Building2_Pel368,kW,FALSE,4242.886683767823,Type,2018-01-04 19:45:00+01:00,4242.886683767823,Thursday,19:45:00
Building2_Pel369,Building2_Pel369,kW,FALSE,4254.049878527788,Type,2018-01-04 20:00:00+01:00,4254.049878527788,Thursday,20:00:00
Building2_Pel370,Building2_Pel370,kW,FALSE,4214.417116052294,Type,2018-01-04 20:15:00+01:00,4214.417116052294,Thursday,20:15:00
Building2_Pel371,Building2_Pel371,kW,FALSE,4177.496840569239,Type,2018-01-04 20:30:00+01:00,4177.496840569239,Thursday,20:30:00
Building2_Pel372,Building2_Pel372,kW,FALSE,4149.5075626026255,Type,2018-01-04 20:45:00+01:00,4149.5075626026255,Thursday,20:45:00
Building2_Pel373,Building2_Pel373,kW,FALSE,4154.901457223093,Type,2018-01-04 21:00:00+01:00,4154.901457223093,Thursday,21:00:00
Building2_Pel374,Building2_Pel374,kW,FALSE,4203.05949816301,Type,2018-01-04 21:15:00+01:00,4203.05949816301,Thursday,21:15:00
Building2_Pel375,Building2_Pel375,kW,FALSE,4181.488293032581,Type,2018-01-04 21:30:00+01:00,4181.488293032581,Thursday,21:30:00
Building2_Pel376,Building2_Pel376,kW,FALSE,4100.876606893364,Type,2018-01-04 21:45:00+01:00,4100.876606893364,Thursday,21:45:00
Building2_Pel377,Building2_Pel377,kW,FALSE,3579.7853642775535,Type,2018-01-04 22:00:00+01:00,3579.7853642775535,Thursday,22:00:00
Building2_Pel378,Building2_Pel378,kW,FALSE,7742.468001569481,Type,2018-01-04 22:15:00+01:00,7742.468001569481,Thursday,22:15:00
Building2_Pel379,Building2_Pel379,kW,FALSE,3764.510331417621,Type,2018-01-04 22:30:00+01:00,3764.510331417621,Thursday,22:30:00
