2018-01-05 00:00:00+01:00,3680.7215183888316,Friday,00:00:00
2018-01-05 00:15:00+01:00,3532.5217717460278,Friday,00:15:00
2018-01-05 00:30:00+01:00,3479.503876383093,Friday,00:30:00
2018-01-05 00:45:00+01:00,3399.6955139054517,Friday,00:45:00
2018-01-05 01:00:00+01:00,3573.461100077995,Friday,01:00:00
2018-01-05 01:15:00+01:00,3443.4146134748657,Friday,01:15:00
2018-01-05 01:30:00+01:00,3471.991943202438,Friday,01:30:00
2018-01-05 01:45:00+01:00,3506.181203178334,Friday,01:45:00
2018-01-05 02:00:00+01:00,3451.9989159633024,Friday,02:00:00
2018-01-05 02:15:00+01:00,3423.6547747012964,Friday,02:15:00
2018-01-05 02:30:00+01:00,3415.3334940733293,Friday,02:30:00
2018-01-05 02:45:00+01:00,3421.624525744837,Friday,02:45:00
2018-01-05 03:00:00+01:00,3449.82884768019,Friday,03:00:00
2018-01-05 03:15:00+01:00,3487.549285507227,Friday,03:15:00
2018-01-05 03:30:00+01:00,3505.3329951742226,Friday,03:30:00
2018-01-05 03:45:00+01:00,3961.754642710611,Friday,03:45:00
2018-01-05 04:00:00+01:00,4155.722486363639,Friday,04:00:00
2018-01-05 04:15:00+01:00,4287.990163743219,Friday,04:15:00
2018-01-05 04:30:00+01:00,4307.987470490621,Friday,04:30:00
2018-01-05 04:45:00+01:00,5471.3624670955305,Friday,04:45:00
2018-01-05 05:00:00+01:00,7544.900101850797,Friday,05:00:00
2018-01-05 05:15:00+01:00,6262.457375156393,Friday,05:15:00
2018-01-05 05:30:00+01:00,5450.812022401834,Friday,05:30:00
2018-01-05 05:45:00+01:00,5846.501501755782,Friday,05:45:00
2018-01-05 06:00:00+01:00,6143.856402448212,Friday,06:00:00
2018-01-05 06:15:00+01:00,5614.990027277622,Friday,06:15:00
2018-01-05 06:30:00+01:00,5328.01539914489,Friday,06:30:00
2018-01-05 06:45:00+01:00,5336.8018466820795,Friday,06:45:00
2018-01-05 07:00:00+01:00,5259.7284791621005,Friday,07:00:00
2018-01-05 07:15:00+01:00,5579.080328362762,Friday,07:15:00
2018-01-05 07:30:00+01:00,6036.327348309364,Friday,07:30:00
2018-01-05 07:45:00+01:00,5797.811406039215,Friday,07:45:00
2018-01-05 08:00:00+01:00,6816.5319857578725,Friday,08:00:00
2018-01-05 08:15:00+01:00,7203.635595014795,Friday,08:15:00
2018-01-05 08:30:00+01:00,7515.896263376136,Friday,08:30:00
2018-01-05 08:45:00+01:00,9575.089723442507,Friday,08:45:00
2018-01-05 09:00:00+01:00,9051.778868926545,Friday,09:00:00
2018-01-05 09:15:00+01:00,8934.172155263152,Friday,09:15:00
2018-01-05 09:30:00+01:00,9449.040829885067,Friday,09:30:00
2018-01-05 09:45:00+01:00,8491.231217183456,Friday,09:45:00
2018-01-05 10:00:00+01:00,10824.566386425062,Friday,10:00:00
2018-01-05 10:15:00+01:00,11904.362266816906,Friday,10:15:00
2018-01-05 10:30:00+01:00,13937.766721269849,Friday,10:30:00
2018-01-05 10:45:00+01:00,13067.176706802407,Friday,10:45:00
2018-01-05 11:00:00+01:00,12284.329228394108,Friday,11:00:00
2018-01-05 11:15:00+01:00,16695.87984036918,Friday,11:15:00
2018-01-05 11:30:00+01:00,14927.457178128194,Friday,11:30:00
2018-01-05 11:45:00+01:00,12805.836562556073,Friday,11:45:00
2018-01-05 12:00:00+01:00,12280.524678863072,Friday,12:00:00
2018-01-05 12:15:00+01:00,14888.0253408344,Friday,12:15:00
2018-01-05 12:30:00+01:00,11270.31307138645,Friday,12:30:00
2018-01-05 12:45:00+01:00,11575.940493500904,Friday,12:45:00
2018-01-05 13:00:00+01:00,10862.515231056354,Friday,13:00:00
2018-01-05 13:15:00+01:00,10897.145600537524,Friday,13:15:00
2018-01-05 13:30:00+01:00,11557.470364979488,Friday,13:30:00
2018-01-05 13:45:00+01:00,11619.56682005406,Friday,13:45:00
2018-01-05 14:00:00+01:00,11457.682103590367,Friday,14:00:00
2018-01-05 14:15:00+01:00,10979.647813411848,Friday,14:15:00
2018-01-05 14:30:00+01:00,11865.14771791376,Friday,14:30:00
2018-01-05 14:45:00+01:00,10528.280325010423,Friday,14:45:00
2018-01-05 15:00:00+01:00,11624.981114915323,Friday,15:00:00
2018-01-05 15:15:00+01:00,10542.147829411768,Friday,15:15:00
2018-01-05 15:30:00+01:00,10048.385220732318,Friday,15:30:00
2018-01-05 15:45:00+01:00,8949.785036106758,Friday,15:45:00
2018-01-05 16:00:00+01:00,8692.387133876786,Friday,16:00:00
2018-01-05 16:15:00+01:00,7735.107728914132,Friday,16:15:00
2018-01-05 16:30:00+01:00,11002.67950862438,Friday,16:30:00
2018-01-05 16:45:00+01:00,8163.068706287398,Friday,16:45:00
2018-01-05 17:00:00+01:00,8004.05400463622,Friday,17:00:00
2018-01-05 17:15:00+01:00,7709.297782196672,Friday,17:15:00
2018-01-05 17:30:00+01:00,8350.27802883895,Friday,17:30:00
2018-01-05 17:45:00+01:00,5459.071556308848,Friday,17:45:00
2018-01-05 18:00:00+01:00,5789.774379559723,Friday,18:00:00
2018-01-05 18:15:00+01:00,5554.877767100449,Friday,18:15:00
2018-01-05 18:30:00+01:00,6336.303977806141,Friday,18:30:00
2018-01-05 18:45:00+01:00,6688.789688659524,Friday,18:45:00
2018-01-05 19:00:00+01:00,5539.714422946187,Friday,19:00:00
2018-01-05 19:15:00+01:00,4543.507679863722,Friday,19:15:00
2018-01-05 19:30:00+01:00,4487.844993244918,Friday,19:30:00
2018-01-05 19:45:00+01:00,4458.748571101554,Friday,19:45:00
2018-01-05 20:00:00+01:00,4500.694712816832,Friday,20:00:00
2018-01-05 20:15:00+01:00,4459.443525025675,Friday,20:15:00
2018-01-05 20:30:00+01:00,4448.272600091991,Friday,20:30:00
2018-01-05 20:45:00+01:00,4457.3798544090405,Friday,20:45:00
2018-01-05 21:00:00+01:00,4445.236671941972,Friday,21:00:00
2018-01-05 21:15:00+01:00,4395.164397941982,Friday,21:15:00
2018-01-05 21:30:00+01:00,4445.882687936505,Friday,21:30:00
2018-01-05 21:45:00+01:00,4385.8821959588195,Friday,21:45:00
2018-01-05 22:00:00+01:00,3848.6073041046866,Friday,22:00:00
2018-01-05 22:15:00+01:00,5520.539353705139,Friday,22:15:00
2018-01-05 22:30:00+01:00,4656.577824388871,Friday,22:30:00
2018-01-05 22:45:00+01:00,3776.582601979193,Friday,22:45:00
2018-01-05 23:00:00+01:00,3817.4270591218246,Friday,23:00:00
2018-01-05 23:15:00+01:00,4203.669444032077,Friday,23:15:00
2018-01-05 23:30:00+01:00,3862.2171374709583,Friday,23:30:00
2018-01-05 23:45:00+01:00,3876.27524444764,Friday,23:45:00
2018-01-06 00:00:00+01:00,3790.5728790012195,Saturday,00:00:00
2018-01-06 00:15:00+01:00,3738.6252255373142,Saturday,00:15:00
2018-01-06 00:30:00+01:00,3790.2722324105225,Saturday,00:30:00
2018-01-06 00:45:00+01:00,3987.2851107184974,Saturday,00:45:00
2018-01-06 01:00:00+01:00,3809.4929503926883,Saturday,01:00:00
2018-01-06 01:15:00+01:00,3801.3779122297287,Saturday,01:15:00
2018-01-06 01:30:00+01:00,3771.3564643904174,Saturday,01:30:00
2018-01-06 01:45:00+01:00,3788.111362020911,Saturday,01:45:00
2018-01-06 02:00:00+01:00,3790.1609657238773,Saturday,02:00:00
2018-01-06 02:15:00+01:00,3789.136016426694,Saturday,02:15:00
2018-01-06 02:30:00+01:00,3793.152049730431,Saturday,02:30:00
2018-01-06 02:45:00+01:00,3840.2245685922353,Saturday,02:45:00
2018-01-06 03:00:00+01:00,4194.578559624708,Saturday,03:00:00
2018-01-06 03:15:00+01:00,3745.2598122786744,Saturday,03:15:00
2018-01-06 03:30:00+01:00,3799.707659826371,Saturday,03:30:00
2018-01-06 03:45:00+01:00,3822.5919203239296,Saturday,03:45:00
2018-01-06 04:00:00+01:00,6330.670287892176,Saturday,04:00:00
2018-01-06 04:15:00+01:00,4643.5892806450975,Saturday,04:15:00
2018-01-06 04:30:00+01:00,3856.575554536488,Saturday,04:30:00
2018-01-06 04:45:00+01:00,3910.6558180226025,Saturday,04:45:00
2018-01-06 05:00:00+01:00,4454.547045011592,Saturday,05:00:00
2018-01-06 05:15:00+01:00,4482.585515345837,Saturday,05:15:00
2018-01-06 05:30:00+01:00,4523.190835434499,Saturday,05:30:00
2018-01-06 05:45:00+01:00,4514.840570309024,Saturday,05:45:00
2018-01-06 06:00:00+01:00,4592.379740696031,Saturday,06:00:00
2018-01-06 06:15:00+01:00,5293.7092114248135,Saturday,06:15:00
2018-01-06 06:30:00+01:00,4495.249909397363,Saturday,06:30:00
2018-01-06 06:45:00+01:00,4498.330096353064,Saturday,06:45:00
2018-01-06 07:00:00+01:00,4431.527822085386,Saturday,07:00:00
2018-01-06 07:15:00+01:00,4477.669980437853,Saturday,07:15:00
2018-01-06 07:30:00+01:00,4503.255592216211,Saturday,07:30:00
2018-01-06 07:45:00+01:00,4091.196150542288,Saturday,07:45:00
2018-01-06 08:00:00+01:00,3736.4762480016257,Saturday,08:00:00
2018-01-06 08:15:00+01:00,3794.6621261837267,Saturday,08:15:00
2018-01-06 08:30:00+01:00,3833.831401440444,Saturday,08:30:00
2018-01-06 08:45:00+01:00,3782.159632448346,Saturday,08:45:00
2018-01-06 09:00:00+01:00,3765.515871622302,Saturday,09:00:00
2018-01-06 09:15:00+01:00,3739.334744444444,Saturday,09:15:00
2018-01-06 09:30:00+01:00,5358.922502838374,Saturday,09:30:00
2018-01-06 09:45:00+01:00,4609.411740238098,Saturday,09:45:00
2018-01-06 10:00:00+01:00,3763.998033403196,Saturday,10:00:00
2018-01-06 10:15:00+01:00,3804.7186650326794,Saturday,10:15:00
2018-01-06 10:30:00+01:00,3804.1293905179627,Saturday,10:30:00
2018-01-06 10:45:00+01:00,3736.6782202633262,Saturday,10:45:00
2018-01-06 11:00:00+01:00,3783.7496246031774,Saturday,11:00:00
2018-01-06 11:15:00+01:00,3831.551235164587,Saturday,11:15:00
2018-01-06 11:30:00+01:00,3827.4843410525864,Saturday,11:30:00
2018-01-06 11:45:00+01:00,3801.9351064393936,Saturday,11:45:00
2018-01-06 12:00:00+01:00,3779.8035664205536,Saturday,12:00:00
2018-01-06 12:15:00+01:00,3766.883266623378,Saturday,12:15:00
2018-01-06 12:30:00+01:00,3743.192399042145,Saturday,12:30:00
2018-01-06 12:45:00+01:00,3746.4386595422698,Saturday,12:45:00
2018-01-06 13:00:00+01:00,3763.7456165578674,Saturday,13:00:00
2018-01-06 13:15:00+01:00,3808.33282535702,Saturday,13:15:00
2018-01-06 13:30:00+01:00,3757.2782083191482,Saturday,13:30:00
2018-01-06 13:45:00+01:00,3732.0671911092763,Saturday,13:45:00
2018-01-06 14:00:00+01:00,3753.4420935880107,Saturday,14:00:00
2018-01-06 14:15:00+01:00,3811.587737689391,Saturday,14:15:00
2018-01-06 14:30:00+01:00,9339.57028224441,Saturday,14:30:00
2018-01-06 14:45:00+01:00,4438.812405370407,Saturday,14:45:00
2018-01-06 15:00:00+01:00,4569.348168873046,Saturday,15:00:00
2018-01-06 15:15:00+01:00,4555.325598730149,Saturday,15:15:00
2018-01-06 15:30:00+01:00,5290.456990426923,Saturday,15:30:00
2018-01-06 15:45:00+01:00,6058.545916595726,Saturday,15:45:00
2018-01-06 16:00:00+01:00,4611.99183657675,Saturday,16:00:00
2018-01-06 16:15:00+01:00,4460.77267485607,Saturday,16:15:00
2018-01-06 16:30:00+01:00,4443.3130908352005,Saturday,16:30:00
2018-01-06 16:45:00+01:00,5154.422338468934,Saturday,16:45:00
2018-01-06 17:00:00+01:00,4415.357813194428,Saturday,17:00:00
2018-01-06 17:15:00+01:00,4388.014646900125,Saturday,17:15:00
2018-01-06 17:30:00+01:00,4426.960466435541,Saturday,17:30:00
2018-01-06 17:45:00+01:00,4424.025089343465,Saturday,17:45:00
2018-01-06 18:00:00+01:00,4490.669187977468,Saturday,18:00:00
2018-01-06 18:15:00+01:00,4595.209822348601,Saturday,18:15:00
2018-01-06 18:30:00+01:00,4409.799417949309,Saturday,18:30:00
2018-01-06 18:45:00+01:00,4408.101557614462,Saturday,18:45:00
2018-01-06 19:00:00+01:00,4501.633790179463,Saturday,19:00:00
2018-01-06 19:15:00+01:00,4921.806968162161,Saturday,19:15:00
2018-01-06 19:30:00+01:00,4503.516840849676,Saturday,19:30:00
2018-01-06 19:45:00+01:00,4524.058958522998,Saturday,19:45:00
2018-01-06 20:00:00+01:00,4465.865823405847,Saturday,20:00:00
2018-01-06 20:15:00+01:00,4379.934996294104,Saturday,20:15:00
2018-01-06 20:30:00+01:00,4426.043353902262,Saturday,20:30:00
2018-01-06 20:45:00+01:00,4463.019126590702,Saturday,20:45:00
2018-01-06 21:00:00+01:00,4461.831405060637,Saturday,21:00:00
2018-01-06 21:15:00+01:00,4438.668084272854,Saturday,21:15:00
2018-01-06 21:30:00+01:00,6563.981222030654,Saturday,21:30:00
2018-01-06 21:45:00+01:00,4782.454375440182,Saturday,21:45:00
2018-01-06 22:00:00+01:00,3781.6414505165453,Saturday,22:00:00
2018-01-06 22:15:00+01:00,3792.7121888238194,Saturday,22:15:00
2018-01-06 22:30:00+01:00,3800.738317810671,Saturday,22:30:00
2018-01-06 22:45:00+01:00,3905.787861913933,Saturday,22:45:00
2018-01-06 23:00:00+01:00,3795.1856113774884,Saturday,23:00:00
2018-01-06 23:15:00+01:00,3747.914349047084,Saturday,23:15:00
2018-01-06 23:30:00+01:00,4220.63283588471,Saturday,23:30:00
2018-01-06 23:45:00+01:00,3834.210648006193,Saturday,23:45:00
2018-01-07 00:00:00+01:00,3816.070104431239,Sunday,00:00:00
2018-01-07 00:15:00+01:00,3900.914840169489,Sunday,00:15:00
2018-01-07 00:30:00+01:00,3774.313759984545,Sunday,00:30:00
2018-01-07 00:45:00+01:00,3783.027014228585,Sunday,00:45:00
2018-01-07 01:00:00+01:00,3847.338959542177,Sunday,01:00:00
2018-01-07 01:15:00+01:00,3800.835365959145,Sunday,01:15:00
2018-01-07 01:30:00+01:00,3817.299970322933,Sunday,01:30:00
2018-01-07 01:45:00+01:00,4670.396104259555,Sunday,01:45:00
2018-01-07 02:00:00+01:00,3799.5957661435896,Sunday,02:00:00
2018-01-07 02:15:00+01:00,3812.568500194804,Sunday,02:15:00
2018-01-07 02:30:00+01:00,3829.299425021406,Sunday,02:30:00
2018-01-07 02:45:00+01:00,3824.184266666666,Sunday,02:45:00
2018-01-07 03:00:00+01:00,4294.753643678151,Sunday,03:00:00
2018-01-07 03:15:00+01:00,3834.545884436369,Sunday,03:15:00
2018-01-07 03:30:00+01:00,4885.409760485439,Sunday,03:30:00
2018-01-07 03:45:00+01:00,5581.181221587305,Sunday,03:45:00
2018-01-07 04:00:00+01:00,4525.792610350605,Sunday,04:00:00
2018-01-07 04:15:00+01:00,3756.406919013989,Sunday,04:15:00
2018-01-07 04:30:00+01:00,3813.5058661788985,Sunday,04:30:00
2018-01-07 04:45:00+01:00,3878.1321571652607,Sunday,04:45:00
2018-01-07 05:00:00+01:00,4416.958961003416,Sunday,05:00:00
2018-01-07 05:15:00+01:00,4422.663659377673,Sunday,05:15:00
2018-01-07 05:30:00+01:00,4447.773876146623,Sunday,05:30:00
2018-01-07 05:45:00+01:00,4384.760156774662,Sunday,05:45:00
2018-01-07 06:00:00+01:00,4464.224118700914,Sunday,06:00:00
2018-01-07 06:15:00+01:00,4551.833927625596,Sunday,06:15:00
2018-01-07 06:30:00+01:00,4748.545818708042,Sunday,06:30:00
2018-01-07 06:45:00+01:00,4502.100692412874,Sunday,06:45:00
2018-01-07 07:00:00+01:00,4428.340921321005,Sunday,07:00:00
2018-01-07 07:15:00+01:00,4389.629087906224,Sunday,07:15:00
2018-01-07 07:30:00+01:00,3979.7293053534704,Sunday,07:30:00
2018-01-07 07:45:00+01:00,3785.236027914645,Sunday,07:45:00
2018-01-07 08:00:00+01:00,3785.875531478349,Sunday,08:00:00
2018-01-07 08:15:00+01:00,3787.9216336284194,Sunday,08:15:00
2018-01-07 08:30:00+01:00,3765.95141876358,Sunday,08:30:00
2018-01-07 08:45:00+01:00,3692.3115770431887,Sunday,08:45:00
2018-01-07 09:00:00+01:00,3677.126883595481,Sunday,09:00:00
2018-01-07 09:15:00+01:00,3753.8243874603177,Sunday,09:15:00
2018-01-07 09:30:00+01:00,5387.281059534335,Sunday,09:30:00
2018-01-07 09:45:00+01:00,4819.5212150816915,Sunday,09:45:00
2018-01-07 10:00:00+01:00,3700.5654103389843,Sunday,10:00:00
2018-01-07 10:15:00+01:00,3705.2703119047615,Sunday,10:15:00
2018-01-07 10:30:00+01:00,3644.7786117521364,Sunday,10:30:00
2018-01-07 10:45:00+01:00,3673.554371861471,Sunday,10:45:00
2018-01-07 11:00:00+01:00,3734.1860880723884,Sunday,11:00:00
2018-01-07 11:15:00+01:00,3726.315002681996,Sunday,11:15:00
2018-01-07 11:30:00+01:00,7655.3562057838735,Sunday,11:30:00
2018-01-07 11:45:00+01:00,3693.4155043451233,Sunday,11:45:00
2018-01-07 12:00:00+01:00,3650.5377787193966,Sunday,12:00:00
2018-01-07 12:15:00+01:00,3653.3146976279604,Sunday,12:15:00
2018-01-07 12:30:00+01:00,3673.296445994821,Sunday,12:30:00
2018-01-07 12:45:00+01:00,3676.374031253887,Sunday,12:45:00
2018-01-07 13:00:00+01:00,3777.595751894669,Sunday,13:00:00
2018-01-07 13:15:00+01:00,3791.7956218390764,Sunday,13:15:00
2018-01-07 13:30:00+01:00,3770.6836196853005,Sunday,13:30:00
2018-01-07 13:45:00+01:00,4861.658340907365,Sunday,13:45:00
2018-01-07 14:00:00+01:00,3780.341264975846,Sunday,14:00:00
2018-01-07 14:15:00+01:00,3812.0544204980874,Sunday,14:15:00
2018-01-07 14:30:00+01:00,3741.422215822014,Sunday,14:30:00
2018-01-07 14:45:00+01:00,3810.230650865508,Sunday,14:45:00
2018-01-07 15:00:00+01:00,3866.96061835465,Sunday,15:00:00
2018-01-07 15:15:00+01:00,5518.952018699456,Sunday,15:15:00
2018-01-07 15:30:00+01:00,5353.947834313731,Sunday,15:30:00
2018-01-07 15:45:00+01:00,4431.556385943484,Sunday,15:45:00
2018-01-07 16:00:00+01:00,4426.70859067446,Sunday,16:00:00
2018-01-07 16:15:00+01:00,4434.7637342770595,Sunday,16:15:00
2018-01-07 16:30:00+01:00,4432.199552525251,Sunday,16:30:00
2018-01-07 16:45:00+01:00,4462.298693253589,Sunday,16:45:00
2018-01-07 17:00:00+01:00,4459.127524053182,Sunday,17:00:00
2018-01-07 17:15:00+01:00,4394.549359085094,Sunday,17:15:00
2018-01-07 17:30:00+01:00,4397.711481368027,Sunday,17:30:00
2018-01-07 17:45:00+01:00,4456.664435780002,Sunday,17:45:00
2018-01-07 18:00:00+01:00,4467.5180725238415,Sunday,18:00:00
2018-01-07 18:15:00+01:00,4461.186928282828,Sunday,18:15:00
2018-01-07 18:30:00+01:00,4593.90521545017,Sunday,18:30:00
2018-01-07 18:45:00+01:00,4488.098657814718,Sunday,18:45:00
2018-01-07 19:00:00+01:00,4437.338629268961,Sunday,19:00:00
2018-01-07 19:15:00+01:00,4469.016726346802,Sunday,19:15:00
2018-01-07 19:30:00+01:00,4923.543559945038,Sunday,19:30:00
2018-01-07 19:45:00+01:00,4512.931374865532,Sunday,19:45:00
2018-01-07 20:00:00+01:00,4446.70894414602,Sunday,20:00:00
2018-01-07 20:15:00+01:00,4449.7613205237485,Sunday,20:15:00
2018-01-07 20:30:00+01:00,4400.5371676984105,Sunday,20:30:00
2018-01-07 20:45:00+01:00,4449.845631414377,Sunday,20:45:00
2018-01-07 21:00:00+01:00,5759.090814332579,Sunday,21:00:00
2018-01-07 21:15:00+01:00,5735.68928362077,Sunday,21:15:00
2018-01-07 21:30:00+01:00,4464.1202260104055,Sunday,21:30:00
2018-01-07 21:45:00+01:00,4385.586930272616,Sunday,21:45:00
2018-01-07 22:00:00+01:00,8318.05286591163,Sunday,22:00:00
2018-01-07 22:15:00+01:00,3865.2796034920625,Sunday,22:15:00
2018-01-07 22:30:00+01:00,3893.402103860627,Sunday,22:30:00
2018-01-07 22:45:00+01:00,3873.4082834581764,Sunday,22:45:00
2018-01-07 23:00:00+01:00,3860.6397781098403,Sunday,23:00:00
2018-01-07 23:15:00+01:00,4328.503148202609,Sunday,23:15:00
2018-01-07 23:30:00+01:00,3863.436912815091,Sunday,23:30:00
2018-01-07 23:45:00+01:00,3947.72198933609,Sunday,23:45:00
